184.252.108.229 - - [20/Sep/2017:13:22:22 +0200] "GET /products/view/123 HTTP/1.1" 200 12798 "https://testhost.com/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
184.252.108.229 - - [20/Sep/2017:13:22:22 +0200] "GET /css/style.css HTTP/1.1" 200 11679 "https://testhost.com/products/view/123" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
184.252.108.229 - - [20/Sep/2017:13:22:22 +0200] "GET /js/main.js HTTP/1.1" 200 588 "https://testhost.com/products/view/123" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
184.252.108.229 - - [20/Sep/2017:13:22:22 +0200] "GET /favicon.ico HTTP/1.1" 200 7581 "https://testhost.com/products/view/123" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
117.90.88.26 - - [20/Sep/2017:13:25:09 +0200] "GET /products HTTP/1.1" 200 11510 "https://www.google.com/" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0"
117.90.88.26 - - [20/Sep/2017:13:25:09 +0200] "GET /css/style.css HTTP/1.1" 200 11679 "https://testhost.com/products" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0"
117.90.88.26 - - [20/Sep/2017:13:25:09 +0200] "GET /js/main.js HTTP/1.1" 200 588 "https://testhost.com/products" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0"
135.231.162.197 - - [20/Sep/2017:14:59:31 +0200] "GET /products HTTP/1.1" 200 11510 "https://www.google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:14:59:31 +0200] "GET /css/style.css HTTP/1.1" 200 11679 "https://testhost.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:14:59:31 +0200] "GET /js/main.js HTTP/1.1" 200 588 "https://testhost.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:14:59:31 +0200] "GET /favicon.ico HTTP/1.1" 200 7581 "https://testhost.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:15:01:12 +0200] "GET /products?sort=price&direction=asc HTTP/1.1" 200 11510 "https://testhost.com/products" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:15:01:12 +0200] "GET /css/style.css HTTP/1.1" 200 11679 "https://testhost.com/products?sort=price&direction=asc" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
135.231.162.197 - - [20/Sep/2017:15:01:12 +0200] "GET /js/main.js HTTP/1.1" 200 588 "https://testhost.com/products?sort=price&direction=asc" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1"
57.85.164.98 - - [20/Sep/2017:15:31:04 +0200] "GET / HTTP/1.1" 200 14529 "https://testhost.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
57.85.164.98 - - [20/Sep/2017:15:31:04 +0200] "GET /favicon.ico HTTP/1.1" 200 7581 "https://testhost.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
57.85.164.98 - - [20/Sep/2017:15:31:04 +0200] "GET /css/style.css HTTP/1.1" 200 11679 "https://testhost.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
57.85.164.98 - - [20/Sep/2017:15:31:04 +0200] "GET /js/main.js HTTP/1.1" 200 588 "https://testhost.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.90 Safari/537.36"
154.6.206.54 - - [20/Sep/2017:15:44:55 +0200] "GET /robots.txt HTTP/1.1" 304 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
56.151.117.208 - - [20/Sep/2017:16:05:45 +0200] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 26820 "-" "Safari/12603.3.8 CFNetwork/811.5.4 Darwin/16.7.0 (x86_64)"
56.151.117.208 - - [20/Sep/2017:16:05:45 +0200] "GET /apple-touch-icon.png HTTP/1.1" 404 26820 "-" "Safari/12603.3.8 CFNetwork/811.5.4 Darwin/16.7.0 (x86_64)"
